Instruction,Input,Answer,Task
Hãy chuẩn hóa câu sau thành câu bình thường:,nhung ma no lai nhu kieu vietlot kb co that hay ko thoi,nhưng mà nó lại như kiểu vietlot kb có thật hay không thôi,normalization
"Cho các từ 'mặt', 'dữ', 'quá' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",gương mặt anh ta trông zữ quá,gương mặt anh ta trông dữ quá,replacement
Cho biết các từ nào là teencode trong câu sau:,trời nghe đau lòng ghê lun,Các từ teencode: 'lun',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mẹ nó quãi thiệt ă chớ, Câu 2: mẹ nó quãi thiệt ă chớ","Các từ bị chuẩn hóa sai: 'quãi', 'thiệt', 'ă', 'chớ', sửa lại: mẹ nó oải thật á chứ",detection
Cho biết các từ nào là teencode trong câu sau:,Con mèo nhà tao bé mà lì vkl luôn á,Các từ teencode: 'vkl',detection
Cho biết các từ nào là teencode trong câu sau:,Kho di cug nghi ra,"Các từ teencode: 'Kho', 'di', 'cug', 'nghi'",detection
"Cho các từ 'Cảm', 'ơn', 'nhiều', 'nè' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Cẻm ưn rất nhìu nà,Cảm ơn rất nhiều nè,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mot nha tu hinh chai tim, Câu 2: mot nha tu hinh chai tim","Các từ bị chuẩn hóa sai: 'mot', 'nha', 'tu', 'hinh', 'chai', sửa lại: một nhà tù hình trái tim",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Chac thay lai thich xem mon chym nuong roi, Câu 2: Chac thay lai thich xem mon chym nuong roi","Các từ bị chuẩn hóa sai: 'Chac', 'thay', 'lai', 'thich', 'mon', 'chym', 'nuong', 'roi', sửa lại: Chắc thầy lại thích xem món chim nướng rồi",detection
Cho biết các từ nào là teencode trong câu sau:,để thành công được như hôm nay là nhờ có sự ủng hộ của bx,Các từ teencode: 'bx',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Bay g may co ranh hong, Câu 2: Bay g may co ranh hong","Các từ bị chuẩn hóa sai: 'Bay', 'g', 'may', 'co', 'ranh', 'hong', sửa lại: Bây giờ mày có rảnh không",detection
"Cho các từ 'vậy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",đi biểu diễn hồi nào zay,đi biểu diễn hồi nào vậy,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: sếp zề đúm khum bà tui đồng nghiệp bà nên hỉu kaka, Câu 2: sếp zề đúm khum bà tui đồng nghiệp bà nên hỉu kaka","Các từ bị chuẩn hóa sai: 'zề', 'đúm', 'khum', 'hỉu', sửa lại: sếp về đúng không bà tui đồng nghiệp bà nên hiểu kaka",detection
Cho biết các từ nào là teencode trong câu sau:,syn lui vi hay bat lui chinh ta,"Các từ teencode: 'syn', 'lui', 'vi', 'bat', 'lui', 'chinh', 'ta'",detection
Cho biết các từ nào là teencode trong câu sau:,sau nay t se share cho ny moi cua m kho hinh nen dth cuc hiem,"Các từ teencode: 'nay', 't', 'se', 'ny', 'moi', 'cua', 'm', 'hinh', 'nen', 'dth', 'cuc', 'hiem'",detection
"Cho các từ 'vợ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",anh mua cho dợ chiếc xe,anh mua cho vợ chiếc xe,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,2 ban FE xa than vi cty vai,2 bạn FE xả thân vì công ty vãi,normalization
Cho biết các từ nào là teencode trong câu sau:,Cái quan trọng nhất kp là tiền mà là tình ảm 2 vk ck,"Các từ teencode: 'kp', 'ảm', 'vk', 'ck'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: bố tôi là ca về hưu, Câu 2: bố tôi là ca về hưu","Các từ bị chuẩn hóa sai: 'là', 'ca', 'về', 'hưu', sửa lại: bố tôi từng làm trong ngành công an",detection
"Cho các từ 'có' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",tôi cok muốn đi xem phim với bạn không,tôi có muốn đi xem phim với bạn không,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Dang yeu xiu luon a k biet co yangho khong nhung thay tham an la that ca buoi toan thay no an khong a day la tam duy nhat t chup duoc ma thay mat no, Câu 2: Dang yeu xiu luon a k biet co yangho khong nhung thay tham an la that ca buoi toan thay no an khong a day la tam duy nhat t chup duoc ma thay mat no","Các từ bị chuẩn hóa sai: 'Dang', 'yeu', 'xiu', 'luon', 'a', 'k', 'biet', 'co', 'yangho', 'khong', 'nhung', 'thay', 'an', 'la', 'that', 'ca', 'buoi', 'toan', 'thay', 'no', 'an', 'khong', 'a', 'day', 'la', 'tam', 'nhat', 't', 'chup', 'duoc', 'ma', 'thay', 'mat', 'no', sửa lại: Đáng yêu xỉu luôn á không biết có giang hồ không nhưng thấy tham ăn là thật cả buổi toàn thấy nó ăn không à đây là tấm duy nhất tôi chụp được mà thấy mặt nó",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,E k thay e vo duyen chu c thay e qua vo duyen luon ay nhat la lan gap dau ma di boi boi khong an duoc thi an mon khac gap mon khac chu dua minh dang an lai con di boi boi vua vo duyen va nguoi khac cung cam thay khong muon an mon do nua,Em không thấy em vô duyên chứ chị thấy em quá vô duyên luôn ấy nhất là lần gặp đầu mà đi bới bới không ăn được thì ăn món khác gắp món khác chứ đũa mình đang ăn lại còn đi bới bới vừa vô duyên và người khác cũng cảm thấy không muốn ăn món đó nữa,normalization
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",2 chị này post đúng ko ạ,2 chị này post đúng không ạ,replacement
Cho biết các từ nào là teencode trong câu sau:,Luôn về phe ng ngoài kể cả khi ở nhà và ra đg,"Các từ teencode: 'ng', 'đg'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,R đem tn mẹ lên cho mn cừi,Rồi đem tin nhắn mẹ lên cho mọi người cười,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,mai mốt không có v nữa nghe chưa,mai mốt không có vậy nữa nghe chưa,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Hoa Duong đưngf có thử nka nghiện ah, Câu 2: Hoa Duong đưngf có thử nka nghiện ah","Các từ bị chuẩn hóa sai: 'đưngf', 'nka', 'ah', sửa lại: Hoa Duong đừng có thử nha nghiện á",detection
"Cho các từ 'đúng' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Nó nói đung còn gì,Nó nói đúng còn gì,replacement
Cho biết các từ nào là teencode trong câu sau:,mik thi chua bg tiec clg mi chung no ma dnay thay may thang nay te qua,"Các từ teencode: 'mik', 'thi', 'chua', 'bg', 'tiec', 'clg', 'mi', 'chung', 'no', 'ma', 'dnay', 'thay', 'may', 'thang', 'nay', 'te', 'qua'",detection
"Cho các từ 'mình' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",May thế mih khóc giờ ra chơi,May thế mình khóc giờ ra chơi,replacement
Cho biết các từ nào là teencode trong câu sau:,cái này t chịu oke chưa,Các từ teencode: 't',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,mấy chị tính ghê théeee,mấy chị tính ghê thế,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ca yêu cầu mọi người giữ trật tự, Câu 2: ca yêu cầu mọi người giữ trật tự","Các từ bị chuẩn hóa sai: 'ca', 'yêu', 'cầu', 'giữ', 'trật', 'tự', sửa lại: công an nhắc mọi người không gây ồn ào",detection
Cho biết các từ nào là teencode trong câu sau:,xin một vai dv quần chúng thôi cũng được òii,"Các từ teencode: 'dv', 'òii'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Đth này xài pin lâu lắm luôn á,Điện thoại này xài pin lâu lắm luôn á,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Năm nay 21 rùi người nhà lúc nào gặp cũng hỏi có ny chưa xong rồi lại nói thôi còn bé lo ăn học trc cưới để sau, Câu 2: Năm nay 21 rùi người nhà lúc nào gặp cũng hỏi có ny chưa xong rồi lại nói thôi còn bé lo ăn học trc cưới để sau","Các từ bị chuẩn hóa sai: 'rùi', 'ny', 'trc', sửa lại: Năm nay 21 rồi người nhà lúc nào gặp cũng hỏi có người yêu chưa xong rồi lại nói thôi còn bé lo ăn học trước cưới để sau",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Phải si ngĩ kĩ chiện nài, Câu 2: Phải si ngĩ kĩ chiện nài","Các từ bị chuẩn hóa sai: 'si', 'ngĩ', 'chiện', 'nài', sửa lại: Phải suy nghĩ kĩ chuyện này",detection
Cho biết các từ nào là teencode trong câu sau:,Hs của t thì đề bài 30 câu trắc nghiệm,"Các từ teencode: 'Hs', 't'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Trầm cảm online luôn ó, Câu 2: Trầm cảm online luôn ó","Các từ bị chuẩn hóa sai: 'ó', sửa lại: Trầm cảm online luôn á",detection
Cho biết các từ nào là teencode trong câu sau:,Toi Minh chan doc than roi minh muon co ny,"Các từ teencode: 'Toi', 'Minh', 'chan', 'doc', 'than', 'roi', 'minh', 'muon', 'co', 'ny'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ny của tôi là một người rất tâm lý, Câu 2: ny của tôi là một người rất tâm lý","Các từ bị chuẩn hóa sai: 'ny', sửa lại: người yêu của tôi là một người rất tâm lý",detection
Cho biết các từ nào là teencode trong câu sau:,Để t đi hái mãng cầu,Các từ teencode: 't',detection
Cho biết các từ nào là teencode trong câu sau:,anh ấy luôn chú tâm trong dziệc làm của mình,Các từ teencode: 'dziệc',detection
Cho biết các từ nào là teencode trong câu sau:,Team nó bắn hay vc,Các từ teencode: 'vc',detection
"Cho các từ  và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",buổi tiệc hôm qua mọi người ca hát nhiệt tình,buổi tiệc hôm qua mọi người ca hát nhiệt tình,replacement
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",ở Úc mà ko bắt được em nào à,ở Úc mà không bắt được em nào à,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,gửi máy lạnh ra đây zới,gửi máy lạnh ra đây với,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,chồq tôi rất hay kể chuyện cười,chồng tôi rất hay kể chuyện cười,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: họ cíu cả làng khỏi lũ lụt, Câu 2: họ cíu cả làng khỏi lũ lụt","Các từ bị chuẩn hóa sai: 'họ', 'cíu', 'cả', 'làng', 'khỏi', 'lũ', 'lụt', sửa lại: họ cứu cả làng khỏi lũ lụt",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Qua xin bịch về ăn đi m, Câu 2: Qua xin bịch về ăn đi m","Các từ bị chuẩn hóa sai: 'm', sửa lại: Qua xin bịch về ăn đi mày",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: co ay dang lo lang ve ziec hoc o truong, Câu 2: co ay dang lo lang ve ziec hoc o truong","Các từ bị chuẩn hóa sai: 'co', 'ay', 'dang', 'lang', 've', 'ziec', 'hoc', 'o', 'truong', sửa lại: cô ấy đang lo lắng về việc học ở trường",detection
Cho biết các từ nào là teencode trong câu sau:,Chơi cái trò tốn sức hầy,Các từ teencode: 'hầy',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cs của tôi đã trở nên đơn giản hơn,cuộc sống của tôi đã trở nên đơn giản hơn,normalization
Cho biết các từ nào là teencode trong câu sau:,Net dep phi gioi tinh la dayyy,"Các từ teencode: 'Net', 'dep', 'gioi', 'tinh', 'la', 'dayyy'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Mèn ơi có ai thấy ánh mắt Ngô Thiến có chút linh hoạt hơn tươi hơn ko ahhh, Câu 2: Mèn ơi có ai thấy ánh mắt Ngô Thiến có chút linh hoạt hơn tươi hơn ko ahhh","Các từ bị chuẩn hóa sai: 'ko', 'ahhh', sửa lại: Mèn ơi có ai thấy ánh mắt Ngô Thiến có chút linh hoạt hơn tươi hơn không ạ",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Nha minh 2 vk ck co trach nhiem chung voi con,Nhà mình 2 vợ chồng có trách nhiệm chung với con,normalization
"Cho các từ 'vậy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Ứa nước mắt luôn dị đó,Ứa nước mắt luôn vậy đó,replacement
"Cho các từ 'không', 'cậu' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",cần đòi nợ thuê kh c,cần đòi nợ thuê không cậu,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,hđqt đã bác bỏ đề xuất tăng vốn,hội đồng quản trị đã bác bỏ đề xuất tăng vốn,normalization
"Cho các từ 'việc', 'chờ', 'đợi', 'làm', 'tôi', 'mất', 'kiên', 'nhẫn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",dziec cho doi lam toi mat kien nhan,việc chờ đợi làm tôi mất kiên nhẫn,replacement
Cho biết các từ nào là teencode trong câu sau:,lau lau phai doi avt cho moi me,"Các từ teencode: 'lau', 'lau', 'phai', 'doi', 'avt', 'moi', 'me'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,sao quần chị lại ở đâyyy,sao quần chị lại ở đây,normalization
Cho biết các từ nào là teencode trong câu sau:,Sn này thật ý nghĩa,Các từ teencode: ,detection
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Ở nhà mà bới là mẹ cho ăn đôi đũa liền ko ăn thì tự gắp vô chén rồi cắn bỏ thì được,Ở nhà mà bới là mẹ cho ăn đôi đũa liền không ăn thì tự gắp vô chén rồi cắn bỏ thì được,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,tôi đùa hoy đừng giận nữa mà,tôi đùa thôi đừng giận nữa mà,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,t de hinh me,tôi để hình mẹ,normalization
"Cho các từ 'lồn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Mày nói cái loz gì vậy trời,Mày nói cái lồn gì vậy trời,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: có bnh tỷ r, Câu 2: có bnh tỷ r","Các từ bị chuẩn hóa sai: 'bnh', 'r', sửa lại: có bao nhiêu tỷ rồi",detection
Cho biết các từ nào là teencode trong câu sau:,tinh than yeu ma thic choi cam giac manh,"Các từ teencode: 'than', 'yeu', 'ma', 'thic', 'choi', 'cam', 'giac', 'manh'",detection
"Cho các từ 'đéo' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Họ đ quan tâm tới tôi,Họ đéo quan tâm tới tôi,replacement
"Cho các từ 'mẹ', 'rồi', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Sợ thật hư mie hình tượng ngầu lòi của Minh Đạo r chắc trả nhiều tiền lắm mới mời đc,Sợ thật hư mẹ hình tượng ngầu lòi của Minh Đạo rồi chắc trả nhiều tiền lắm mới mời được,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Xl vì tui quá trời mắt cười rồi,Xin lỗi vì tui quá trời mắc cười rồi,normalization
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",có nên học tập k nhỉ,có nên học tập không nhỉ,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,bạn nhận được nhiều cmt khen quá,bạn nhận được nhiều comment khen quá,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Đỉnh vậy tr sếp nhe lần đầu đc nghe 1 idol VN có danh phận của luxury brand nổi tiếng lun, Câu 2: Đỉnh vậy tr sếp nhe lần đầu đc nghe 1 idol VN có danh phận của luxury brand nổi tiếng lun","Các từ bị chuẩn hóa sai: 'tr', 'đc', 'VN', 'lun', sửa lại: Đỉnh vậy trời sếp nhe lần đầu được nghe 1 idol Việt Nam có danh phận của luxury brand nổi tiếng luôn",detection
"Cho các từ 'tôi', 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Thi HK đã là gì thi ĐH trắc nghiệm t còn khoanh lụi đc mà,Thi HK đã là gì thi ĐH trắc nghiệm tôi còn khoanh lụi được mà,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ăn tàn phá hại như mấy con nứng lol trên tiktok thì có 50 tr cũng đell đủ cho nó sài, Câu 2: ăn tàn phá hại như mấy con nứng lol trên tiktok thì có 50 tr cũng đell đủ cho nó sài","Các từ bị chuẩn hóa sai: 'lol', 'tr', 'đell', 'sài', sửa lại: ăn tàn phá hại như mấy con nứng lồn trên tiktok thì có 50 triệu cũng đéo đủ cho nó xài",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Hồi trẻ ko bị viêm da dị ứng thời tiết cũng ko dị ứng hải sản,Hồi trẻ không bị viêm da dị ứng thời tiết cũng không dị ứng hải sản,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Dm ngủ không đủ giấc luôn, Câu 2: Dm ngủ không đủ giấc luôn","Các từ bị chuẩn hóa sai: 'Dm', sửa lại: Đụ mẹ ngủ không đủ giấc luôn",detection
"Cho các từ 'cậu', 'đang' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",c đag ở 1 kịch bản sâu thật,cậu đang ở 1 kịch bản sâu thật,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,gòi riết ai cx bạn t hết,rồi riết ai cũng bạn tôi hết,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tư bản khóc thét vs kiên, Câu 2: tư bản khóc thét vs kiên","Các từ bị chuẩn hóa sai: 'vs', sửa lại: tư bản khóc thét với kiên",detection
"Cho các từ 'Mình', 'cũng', 'không', 'ăn', 'được', 'thịt', 'mỡ', 'về', 'mắt', 'không', 'động', 'miếng', 'nào', 'này', 'lấy', 'về', 'mình', 'toàn', 'thịt', 'nạc', 'về', 'ăn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Minh cung k an duoc thit mo khi ve ra mat k dong 1 mieng nao sau nay lay ve minh toan mua thit nac ve an,Mình cũng không ăn được thịt mỡ khi về ra mắt không động 1 miếng nào sau này lấy về mình toàn mua thịt nạc về ăn,replacement
"Cho các từ 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",lựa chọn chỉ có con nít toy chọn cả 2,lựa chọn chỉ có con nít tôi chọn cả 2,replacement
"Cho các từ 'được', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",muốn nuôi con này đc hơm,muốn nuôi con này được không,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: nhỡ t quên kính ở nhà, Câu 2: nhỡ t quên kính ở nhà","Các từ bị chuẩn hóa sai: 't', sửa lại: nhỡ tôi quên kính ở nhà",detection
Cho biết các từ nào là teencode trong câu sau:,hẹn gặp cậu ở quán cà phê vào sáng cn,Các từ teencode: 'cn',detection
Hãy chuẩn hóa câu sau thành câu bình thường:,mốt anh trang đỉm cho em nhé,mốt anh trang điểm cho em nhé,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chắc đợt quà của reha lấy sỉ ở đây đúng k, Câu 2: chắc đợt quà của reha lấy sỉ ở đây đúng k","Các từ bị chuẩn hóa sai: 'k', sửa lại: chắc đợt quà của reha lấy sỉ ở đây đúng không",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: kich thich vao nha ve sinh ngam nuoc bon cau nhiu honn, Câu 2: kich thich vao nha ve sinh ngam nuoc bon cau nhiu honn","Các từ bị chuẩn hóa sai: 'kich', 'thich', 'vao', 'nha', 've', 'ngam', 'nuoc', 'bon', 'cau', 'nhiu', 'honn', sửa lại: kích thích vào nhà vệ sinh ngắm nước bồn cầu nhiều hơn",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,tao khong biet ji ve viec nay,tao không biết gì về việc này,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tu nhien cum hoi yeu truong P, Câu 2: tu nhien cum hoi yeu truong P","Các từ bị chuẩn hóa sai: 'tu', 'nhien', 'cum', 'hoi', 'yeu', 'truong', sửa lại: tự nhiên cũng hơi yêu trường P",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Arctic Monkey lam concert o Thai cai nua la t di luyen hui han bua 93 ko di,Arctic Monkey làm concert ở Thái cái nữa là tôi đi liền hối hận bữa 93 không đi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: de tuong lai cua chung minh tranh an cua con, Câu 2: de tuong lai cua chung minh tranh an cua con","Các từ bị chuẩn hóa sai: 'de', 'tuong', 'cua', 'chung', 'minh', 'an', 'cua', sửa lại: dễ tương lai của chúng mình tranh ăn của con",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi chỉ thấy lạ lòn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên, Câu 2: tôi chỉ thấy lạ lòn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên","Các từ bị chuẩn hóa sai: 'lòn', sửa lại: tôi chỉ thấy lạ lồn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên",detection
"Cho các từ 'cặc' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Biết cak gì mà nói?,Biết cặc gì mà nói?,replacement
"Cho các từ 'mà', 'tự', 'nhiên', 'sắp', 'tốt', 'nghiệp', 'cái', 'tâm', 'á', 'bà' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",ma tu nhin sap tot nghiep cai quan tam a pa,mà tự nhiên sắp tốt nghiệp cái quan tâm á bà,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: T nghỉ làm rồi, Câu 2: T nghỉ làm rồi","Các từ bị chuẩn hóa sai: 'T', sửa lại: Tao nghỉ làm rồi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Mat t cay thi mat may cung cay,Mắt tao cay thì mặt mày cũng cảy,normalization
Cho biết các từ nào là teencode trong câu sau:,Nay thi dam me bat diet nek,"Các từ teencode: 'Nay', 'thi', 'dam', 'me', 'bat', 'diet', 'nek'",detection
Cho biết các từ nào là teencode trong câu sau:,May quá mình chỉ ăn thạch của con chứ k u tranh sữa bao giờ,"Các từ teencode: 'k', 'u'",detection
Cho biết các từ nào là teencode trong câu sau:,h đến chuyện li hôn tranh quyền nuôi con của toà án r cũng mang lên mạng để cộng đồng mạng giành quyền nuôi con về dùm hả trời,"Các từ teencode: 'h', 'r', 'dùm'",detection
"Cho các từ 'vậy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",sao để bé dắt chó ra đường z,sao để bé dắt chó ra đường vậy,replacement
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Nhưng mình cũng quen k ăn sáng vẫn ổn thỉnh thoảng vui vui ăn thì cũng ksao,Nhưng mình cũng quen không ăn sáng vẫn ổn thỉnh thoảng vui vui ăn thì cũng ksao,replacement
